"id","salary","monthly"
1,118986.06,9915.505
2,118880.13,9906.6775
3,33575.67,2797.9725
4,97349.41,8112.450833333333
5,63382.88,5281.906666666667
6,63344.56,5278.713333333333
7,41605.97,3467.164166666667
8,94347.37,7862.280833333333
9,104222.37,8685.1975
10,109351.6,9112.633333333333
11,63356.83,5279.735833333333
12,110421.02,9201.751666666667
13,85471.23,7122.6025
14,57485.77,4790.480833333333
15,55317.94,4609.828333333334
16,136161.98,11346.831666666667
17,119398.68,9949.89
18,137738.75,11478.229166666666
19,89221.9,7435.158333333333
20,80659.2,6721.599999999999
21,93493.72,7791.143333333333
22,136174.61,11347.884166666665
23,48978.93,4081.5775
24,139515.34,11626.278333333334
25,94725.48,7893.79
26,32337.21,2694.7675
27,135361.15,11280.095833333333
28,147358.14,12279.845000000001
29,49815.24,4151.2699999999995
30,115553.88,9629.49
31,44520.5,3710.0416666666665
32,96470.58,8039.215
33,37064.85,3088.7374999999997
34,58560.56,4880.046666666666
35,99145.4,8262.116666666667
36,41319.1,3443.258333333333
37,133660.41,11138.3675
38,126071.1,10505.925000000001
39,83833.63,6986.135833333334
40,134938.31,11244.859166666667
41,36070.6,3005.883333333333
42,78769.69,6564.140833333334
43,75476.77,6289.730833333334
44,80760.9,6730.075
45,56124.11,4677.009166666667
46,36017.08,3001.4233333333336
47,132161.11,11013.425833333333
48,44386.39,3698.8658333333333
49,104325.78,8693.815
50,115943.02,9661.918333333333
51,107460.09,8955.0075
52,84994.26,7082.855
53,90706.16,7558.846666666667
54,64198.49,5349.8741666666665
55,110143.58,9178.631666666666
56,61735.91,5144.659166666667
57,55275.56,4606.296666666666
58,88623.82,7385.318333333334
59,35290.41,2940.8675000000003
60,118947.71,9912.309166666668
61,39029.26,3252.4383333333335
62,47771.25,3980.9375
63,137870.96,11489.246666666666
64,123613.95,10301.1625
65,135769.94,11314.161666666667
66,126268.22,10522.351666666667
67,134660.01,11221.667500000001
68,66622.9,5551.908333333333
69,69391.43,5782.619166666666
70,111542.17,9295.180833333334
71,51428.14,4285.678333333333
72,71482.45,5956.870833333333
73,76223.45,6351.954166666666
74,30202.95,2516.9125
75,143864.94,11988.745
76,90854.7,7571.224999999999
77,45274.54,3772.8783333333336
78,98292.63,8191.052500000001
79,81586.58,6798.881666666667
80,111075.27,9256.272500000001
81,40175.46,3347.955
82,67250.34,5604.195
83,148072.32,12339.36
84,99080.51,8256.709166666666
85,108726.96,9060.58
86,51106.4,4258.866666666667
87,140096.4,11674.699999999999
88,93735.83,7811.319166666667
89,127800.78,10650.065
90,119238.65,9936.554166666667
91,63277.36,5273.113333333334
92,82784.71,6898.725833333334
93,137163.22,11430.268333333333
94,113273.98,9439.498333333333
95,95113.34,7926.111666666667
96,138580.62,11548.385
97,87237.57,7269.797500000001
98,94586.47,7882.205833333333
99,82300.32,6858.360000000001
100,130860.68,10905.056666666665
101,109559.97,9129.9975
102,36034.16,3002.846666666667
103,70500.07,5875.005833333334
104,130189.31,10849.109166666667
105,149988.94,12499.078333333333
106,34830.98,2902.581666666667
107,48285.88,4023.8233333333333
108,143730.84,11977.57
109,102707.12,8558.926666666666
110,33081.41,2756.784166666667
111,101051.74,8420.978333333334
112,102049.39,8504.115833333333
113,109382.56,9115.213333333333
114,42664.66,3555.388333333334
115,51136.44,4261.37
116,85784.85,7148.7375
117,63471.39,5289.2825
118,103239.8,8603.316666666668
